#1:t	2:m	3:gap1	4:kx_itr1	5:gap2	6:kx_itr2	7:...
0.77	2.6	0.669759	6	1.00763	6	
0.78	2.6	0.679933	7	0.991008	8	
0.79	2.6	0.690333	7	0.974476	8	
0.8	2.6	0.700947	8	0.958029	8	
0.81	2.6	0.711763	7	0.941666	8	
0.82	2.6	0.722771	7	0.925385	8	
0.83	2.6	0.733958	6	0.909183	8	
0.84	2.6	0.745316	7	0.893057	8	
0.85	2.6	0.756834	7	0.877007	8	
0.86	2.6	0.768504	7	0.86103	8	
0.87	2.6	0.780317	7	0.845124	8	
0.88	2.6	0.792265	7	0.829287	8	
0.89	2.6	0.804341	7	0.813517	8	
0.9	2.6	0.816537	7	0.797812	8	
0.91	2.6	0.828846	7	0.782171	8	
0.92	2.6	0.829756	7	0.766592	8	
0.93	2.6	0.829667	7	0.751073	7	
0.94	2.6	0.829783	7	0.735612	7	
0.95	2.6	0.830083	7	0.720208	7	
0.96	2.6	0.830546	7	0.70486	7	
0.97	2.6	0.831151	7	0.689565	8	
0.98	2.6	0.831877	7	0.674323	8	
0.99	2.6	0.832703	7	0.659132	8	
1	2.6	0.833608	7	0.643991	8	
1.01	2.6	0.834571	7	0.628897	8	
1.02	2.6	0.835573	7	0.613851	8	
1.03	2.6	0.836595	7	0.598851	7	
1.04	2.6	0.837616	7	0.583895	8	
1.05	2.6	0.838619	7	0.568982	8	
1.06	2.6	0.839586	7	0.554112	8	
1.07	2.6	0.8405	7	0.539283	8	
1.08	2.6	0.841345	7	0.524494	8	
1.09	2.6	0.842105	7	0.509743	8	
1.1	2.6	0.842767	7	0.495031	8	
1.11	2.6	0.843317	7	0.480356	8	
1.12	2.6	0.843743	7	0.465716	8	
1.13	2.6	0.844032	7	0.451112	8	
1.14	2.6	0.844175	7	0.436542	8	
1.15	2.6	0.844162	7	0.422006	8	
1.16	2.6	0.843985	7	0.407502	7	
1.17	2.6	0.843635	7	0.393029	7	
1.18	2.6	0.843107	8	0.378588	7	
1.19	2.6	0.842394	8	0.364176	7	
1.2	2.6	0.841491	7	0.349794	7	
1.21	2.6	0.840394	8	0.335441	8	
1.22	2.6	0.8391	7	0.321116	8	
1.23	2.6	0.837606	8	0.306818	8	
1.24	2.6	0.83591	7	0.292547	8	
1.25	2.6	0.834011	8	0.278301	7	
1.26	2.6	0.831908	8	0.264081	8	
1.27	2.6	0.8296	7	0.249886	8	
1.28	2.6	0.827089	7	0.235715	7	
1.29	2.6	0.824375	7	0.221567	7	
1.3	2.6	0.821459	8	0.207443	7	
1.31	2.6	0.818342	7	0.193341	7	
1.32	2.6	0.815028	8	0.179261	8	
1.33	2.6	0.811516	8	0.165203	8	
1.34	2.6	0.807811	7	0.151165	8	
1.35	2.6	0.803915	7	0.137149	8	
1.36	2.6	0.799831	7	0.123152	8	
1.37	2.6	0.795561	7	0.109175	8	
1.38	2.6	0.791109	7	0.0952169	9	
1.39	2.6	0.786478	8	0.0812777	10	
1.4	2.6	0.781672	7	0.0673569	11	
1.41	2.6	0.776694	8	0.053454	10	
1.42	2.6	0.771548	8	0.0395687	11	
1.43	2.6	0.766236	8	0.0257005	11	
1.44	2.6	0.760763	7	0.0118492	11	
1.45	2.6	0.755132	7	0.00198569	13	
1.46	2.6	0.749347	7	0.0158045	12	
1.47	2.6	0.743412	7	0.0296075	11	
1.48	2.6	0.737329	7	0.0433951	10	
1.49	2.6	0.731102	8	0.0571676	8	
1.5	2.6	0.724735	8	0.0709253	9	
1.51	2.6	0.718231	7	0.0846685	9	
1.52	2.6	0.711594	7	0.0983975	9	
1.53	2.6	0.704827	8	0.112113	9	
1.54	2.6	0.697932	8	0.125814	7	
1.55	2.6	0.690914	7	0.139502	8	
1.56	2.6	0.683776	7	0.153177	8	
1.57	2.6	0.676519	7	0.16684	8	
1.58	2.6	0.669149	7	0.180489	7	
1.59	2.6	0.661666	8	0.194127	8	
1.6	2.6	0.654075	7	0.207752	8	
1.61	2.6	0.646378	7	0.221365	8	
1.62	2.6	0.638578	8	0.234967	8	
1.63	2.6	0.630678	7	0.248557	8	
1.64	2.6	0.622679	7	0.262137	8	
1.65	2.6	0.614585	7	0.275705	8	
1.66	2.6	0.606398	7	0.289262	8	
1.67	2.6	0.59812	7	0.302809	8	
1.68	2.6	0.589754	8	0.316346	7	
1.69	2.6	0.581303	8	0.329872	7	
1.7	2.6	0.572767	7	0.343389	7	
1.71	2.6	0.56415	7	0.356895	7	
1.72	2.6	0.555453	7	0.370392	7	
1.73	2.6	0.546679	7	0.38388	7	
1.74	2.6	0.537829	7	0.397358	8	
1.75	2.6	0.528905	7	0.410827	8	
1.76	2.6	0.51991	8	0.424288	8	
1.77	2.6	0.510845	8	0.437739	8	
1.78	2.6	0.501711	7	0.451182	8	
1.79	2.6	0.492511	8	0.464616	8	
1.8	2.6	0.483246	8	0.478042	8	
1.81	2.6	0.473918	8	0.49146	8	
1.82	2.6	0.464528	8	0.504869	8	
1.83	2.6	0.455079	7	0.518271	8	
1.84	2.6	0.44557	7	0.531665	7	
1.85	2.6	0.436004	7	0.545051	8	
1.86	2.6	0.426382	7	0.55843	8	
1.87	2.6	0.416706	7	0.571802	8	
1.88	2.6	0.406976	7	0.585166	8	
1.89	2.6	0.397194	8	0.598523	7	
1.9	2.6	0.387362	8	0.611873	7	
1.91	2.6	0.37748	8	0.625216	8	
1.92	2.6	0.36755	8	0.638552	8	
1.93	2.6	0.357573	7	0.651881	8	
1.94	2.6	0.347549	7	0.665204	8	
1.95	2.6	0.337481	7	0.67852	7	
1.96	2.6	0.327368	7	0.69183	8	
1.97	2.6	0.317213	7	0.705134	8	
1.98	2.6	0.307015	7	0.718432	8	
1.99	2.6	0.296777	7	0.731723	8	
2	2.6	0.286498	8	0.745008	8	
2.01	2.6	0.27618	8	0.758288	8	
2.02	2.6	0.265824	8	0.771562	8	
2.03	2.6	0.25543	9	0.78483	8	
2.04	2.6	0.245	9	0.798092	7	
2.05	2.6	0.234534	8	0.811349	7	
2.06	2.6	0.224032	8	0.8246	7	
2.07	2.6	0.213497	8	0.837846	7	
2.08	2.6	0.202928	9	0.851087	7	
2.09	2.6	0.192326	9	0.864322	7	
2.1	2.6	0.181692	9	0.877552	7	
2.11	2.6	0.171026	9	0.890777	7	
2.12	2.6	0.16033	8	0.903997	7	
2.13	2.6	0.149604	8	0.917213	7	
2.14	2.6	0.138848	8	0.930423	7	
2.15	2.6	0.128063	8	0.943628	7	
2.16	2.6	0.11725	8	0.956829	7	
2.17	2.6	0.10641	8	0.970025	7	
2.18	2.6	0.095542	8	0.983217	7	
2.19	2.6	0.0846477	8	0.996404	7	
2.2	2.6	0.0737275	9	1.00959	7	
2.21	2.6	0.0627817	8	1.02276	7	
2.22	2.6	0.051811	8	1.03594	7	
2.23	2.6	0.0408158	10	1.04911	8	
2.24	2.6	0.0297966	10	1.06227	8	
2.25	2.6	0.0187539	10	1.07543	8	
2.26	2.6	0.00768822	11	1.08859	8	
2.27	2.6	0.00340009	10	1.10174	8	
2.28	2.6	0.0145105	11	1.11489	8	
2.29	2.6	0.0256427	10	1.12804	8	
2.3	2.6	0.0367962	10	1.14118	7	
2.31	2.6	0.0479705	8	1.15432	7	
2.32	2.6	0.0591653	8	1.16745	7	
2.33	2.6	0.0703802	8	1.15886	8	
2.34	2.6	0.0816149	8	1.14847	8	
2.35	2.6	0.0928689	8	1.13807	8	
2.36	2.6	0.104142	8	1.12765	8	
2.37	2.6	0.115433	8	1.11722	8	
2.38	2.6	0.126743	8	1.10677	8	
2.39	2.6	0.138071	8	1.09631	8	
2.4	2.6	0.149416	8	1.08583	8	
2.41	2.6	0.160779	7	1.07533	8	
2.42	2.6	0.172159	7	1.06482	8	
2.43	2.6	0.183555	8	1.05429	8	
2.44	2.6	0.194968	8	1.04375	7	
2.45	2.6	0.206397	8	1.03319	7	
2.46	2.6	0.217841	8	1.02262	7	
2.47	2.6	0.229301	8	1.01204	7	
2.48	2.6	0.240777	8	1.00144	7	
2.49	2.6	0.252267	7	0.990824	7	
2.5	2.6	0.263772	9	0.980195	7	
2.51	2.6	0.275292	9	0.969553	7	
2.52	2.6	0.286825	9	0.958897	7	
2.53	2.6	0.298373	9	0.948227	7	
2.54	2.6	0.309934	8	0.937544	7	
2.55	2.6	0.321509	8	0.926847	7	
2.56	2.6	0.333097	8	0.916137	7	
2.57	2.6	0.344698	8	0.905414	7	
2.58	2.6	0.356312	8	0.894678	7	
2.59	2.6	0.367938	8	0.883929	7	
2.6	2.6	0.379577	8	0.873167	7	
2.61	2.6	0.391228	8	0.862392	7	
2.62	2.6	0.402891	8	0.851605	7	
2.63	2.6	0.414566	8	0.840806	8	
2.64	2.6	0.426252	8	0.829994	8	
2.65	2.6	0.43795	8	0.81917	8	
2.66	2.6	0.449659	8	0.808335	8	
2.67	2.6	0.461379	8	0.797487	8	
2.68	2.6	0.47311	8	0.786627	8	
2.69	2.6	0.484852	8	0.775756	8	
2.7	2.6	0.496604	7	0.764873	8	
2.71	2.6	0.508366	8	0.753978	8	
2.72	2.6	0.520139	7	0.743072	8	
2.73	2.6	0.531921	7	0.732155	8	
2.74	2.6	0.543714	7	0.721227	8	
2.75	2.6	0.555516	8	0.710287	8	
2.76	2.6	0.567328	7	0.699337	8	
2.77	2.6	0.579149	7	0.688376	8	
2.78	2.6	0.590979	7	0.677404	8	
2.79	2.6	0.602819	7	0.666421	8	
2.8	2.6	0.614667	7	0.655428	8	
2.81	2.6	0.626525	7	0.644424	7	
2.82	2.6	0.618381	7	0.63341	7	
2.83	2.6	0.603107	7	0.622385	7	
2.84	2.6	0.587844	7	0.611351	8	
2.85	2.6	0.572592	7	0.600306	8	
2.86	2.6	0.55735	7	0.589251	8	
2.87	2.6	0.542119	7	0.578187	8	
2.88	2.6	0.526898	7	0.567112	8	
2.89	2.6	0.511687	7	0.556028	8	
2.9	2.6	0.496486	7	0.544934	8	
2.91	2.6	0.481296	7	0.533831	8	
2.92	2.6	0.466116	7	0.522718	8	
2.93	2.6	0.450946	7	0.511596	8	
2.94	2.6	0.435786	7	0.500464	7	
2.95	2.6	0.420636	7	0.489323	7	
2.96	2.6	0.405496	7	0.478173	7	
2.97	2.6	0.390365	7	0.467014	7	
2.98	2.6	0.375245	7	0.455846	7	
2.99	2.6	0.360135	7	0.444669	7	
3	2.6	0.345034	7	0.433483	7	
3.01	2.6	0.329943	7	0.422288	8	
3.02	2.6	0.314862	7	0.411085	8	
3.03	2.6	0.29979	7	0.399873	8	
3.04	2.6	0.284728	7	0.388652	8	
3.05	2.6	0.269675	7	0.377423	8	
3.06	2.6	0.254632	7	0.366186	8	
3.07	2.6	0.239598	7	0.35494	8	
3.08	2.6	0.224574	7	0.343686	8	
3.09	2.6	0.209559	7	0.332424	8	
3.1	2.6	0.194553	8	0.321154	8	
3.11	2.6	0.179556	8	0.309876	8	
3.12	2.6	0.164569	8	0.298589	8	
3.13	2.6	0.149591	9	0.287295	8	
3.14	2.6	0.134622	9	0.275993	9	
3.15	2.6	0.119662	9	0.264683	9	
3.16	2.6	0.10471	10	0.253366	9	
3.17	2.6	0.0897682	10	0.242041	9	
3.18	2.6	0.0748349	10	0.230708	9	
3.19	2.6	0.0599104	10	0.219367	9	
3.2	2.6	0.0449948	10	0.20802	10	
3.21	2.6	0.0300879	10	0.196664	10	
3.22	2.6	0.0151898	11	0.185302	10	
3.23	2.6	0.000300325	16	0.173932	10	
3.24	2.6	0.0145805	11	0.162555	10	
3.25	2.6	0.0294528	10	0.151171	11	
3.26	2.6	0.0443165	10	0.139779	11	
3.27	2.6	0.0591716	10	0.128381	11	
3.28	2.6	0.0740184	10	0.116976	11	
3.29	2.6	0.0888567	10	0.105563	10	
3.3	2.6	0.103687	10	0.0941439	10	
3.31	2.6	0.118508	9	0.0827179	10	
3.32	2.6	0.133322	9	0.0712851	10	
3.33	2.6	0.148127	9	0.0598455	10	
3.34	2.6	0.162924	9	0.0483993	11	
3.35	2.6	0.177712	8	0.0369464	11	
3.36	2.6	0.192493	8	0.025487	12	
3.37	2.6	0.207265	8	0.0140211	14	
3.38	2.6	0.22203	8	0.00254874	13	
3.39	2.6	0.236786	7	0.00893005	13	
3.4	2.6	0.251535	7	0.0204152	12	
3.41	2.6	0.266276	7	0.0319067	11	
3.42	2.6	0.281008	7	0.0434044	11	
3.43	2.6	0.295733	7	0.0549083	10	
3.44	2.6	0.31045	7	0.0664184	10	
3.45	2.6	0.32516	7	0.0779346	11	
3.46	2.6	0.339862	7	0.0894569	11	
3.47	2.6	0.354555	7	0.100985	11	
3.48	2.6	0.369242	7	0.112519	11	
3.49	2.6	0.383921	7	0.12406	12	
3.5	2.6	0.398592	7	0.135606	10	
3.51	2.6	0.413255	7	0.147158	10	
3.52	2.6	0.427912	7	0.158715	10	
3.53	2.6	0.44256	7	0.170279	9	
3.54	2.6	0.457202	7	0.181848	9	
3.55	2.6	0.471836	7	0.193423	9	
3.56	2.6	0.486462	7	0.205004	9	
3.57	2.6	0.501082	7	0.21659	8	
3.58	2.6	0.515694	7	0.228181	8	
3.59	2.6	0.530298	7	0.239778	8	
3.6	2.6	0.544896	7	0.251381	8	
3.61	2.6	0.559487	7	0.262989	8	
3.62	2.6	0.57407	7	0.274602	8	
3.63	2.6	0.588646	7	0.286221	8	
3.64	2.6	0.603215	7	0.297845	8	
3.65	2.6	0.617778	7	0.309474	8	
3.66	2.6	0.632333	7	0.321109	8	
3.67	2.6	0.646881	7	0.332748	8	
3.68	2.6	0.661423	7	0.344393	8	
3.69	2.6	0.675957	7	0.356043	8	
3.7	2.6	0.690485	7	0.367698	8	
3.71	2.6	0.705006	7	0.379358	8	
3.72	2.6	0.71952	7	0.391023	8	
3.73	2.6	0.734028	7	0.402693	8	
3.74	2.6	0.748528	7	0.414368	8	
3.75	2.6	0.763022	7	0.426048	8	
3.76	2.6	0.77751	7	0.437733	8	
3.77	2.6	0.791991	7	0.449422	8	
3.78	2.6	0.806465	7	0.461116	8	
3.79	2.6	0.820933	7	0.472815	8	
3.8	2.6	0.835394	7	0.484519	8	
3.81	2.6	0.849848	7	0.496227	8	
3.82	2.6	0.864297	7	0.507941	8	
3.83	2.6	0.878739	7	0.519658	8	
3.84	2.6	0.893174	7	0.53138	8	
3.85	2.6	0.907603	7	0.543107	8	
3.86	2.6	0.922026	7	0.554839	7	
3.87	2.6	0.936443	7	0.566574	7	
3.88	2.6	0.950853	7	0.578315	7	
3.89	2.6	0.965257	7	0.590059	7	
3.9	2.6	0.979655	7	0.601809	7	
3.91	2.6	0.994047	7	0.613562	7	
3.92	2.6	1.00843	7	0.62532	7	
3.93	2.6	1.02281	7	0.637082	7	
3.94	2.6	1.03719	7	0.648848	7	
3.95	2.6	1.05155	7	0.660619	7	
3.96	2.6	1.06591	7	0.672394	7	
3.97	2.6	1.08027	7	0.684173	7	
3.98	2.6	1.09462	7	0.695956	7	
3.99	2.6	1.10896	7	0.707743	7	

0	2.7	0.989346	7	0.989346	7	
0.01	2.7	1.02754	7	0.951104	7	
0.02	2.7	1.06567	8	0.912826	8	
0.03	2.7	1.10372	7	0.874523	8	
0.04	2.7	1.14168	8	0.836204	8	
0.05	2.7	1.17951	7	0.797878	7	
0.06	2.7	1.2172	8	0.759552	7	
0.07	2.7	1.25471	8	0.721235	7	
0.08	2.7	1.29201	8	0.682933	8	
0.09	2.7	1.32904	7	0.644652	8	
0.1	2.7	1.34419	8	0.606398	7	
0.11	2.7	1.31696	8	0.568177	7	
0.12	2.7	1.28987	7	0.529992	8	
0.13	2.7	1.26295	8	0.491851	8	
0.14	2.7	1.23623	8	0.453757	7	
0.15	2.7	1.20973	8	0.415714	8	
0.16	2.7	1.18349	7	0.377729	8	
0.17	2.7	1.15752	7	0.339804	8	
0.18	2.7	1.13185	8	0.301944	8	
0.19	2.7	1.10651	8	0.264153	7	
0.2	2.7	1.08153	8	0.226436	7	
0.21	2.7	1.05693	8	0.188797	7	
0.22	2.7	1.03274	8	0.15124	7	
0.23	2.7	1.00898	8	0.113768	7	
0.24	2.7	0.985691	8	0.0763867	8	
0.25	2.7	0.96289	8	0.0390995	9	
0.26	2.7	0.940608	8	0.00191067	12	
0.27	2.7	0.918872	8	0.0351757	9	
0.28	2.7	0.89771	8	0.0721554	8	
0.29	2.7	0.877148	7	0.109024	7	
0.3	2.7	0.857213	7	0.145778	7	
0.31	2.7	0.837932	7	0.182412	7	
0.32	2.7	0.819329	7	0.218922	7	
0.33	2.7	0.801431	7	0.255304	7	
0.34	2.7	0.784259	8	0.291554	7	
0.35	2.7	0.767838	8	0.327666	8	
0.36	2.7	0.752186	7	0.363637	8	
0.37	2.7	0.737325	8	0.399462	8	
0.38	2.7	0.723269	7	0.435136	8	
0.39	2.7	0.710036	7	0.470654	8	
0.4	2.7	0.697636	8	0.506013	7	
0.41	2.7	0.686081	7	0.541206	8	
0.42	2.7	0.675377	7	0.57623	8	
0.43	2.7	0.66553	7	0.611079	8	
0.44	2.7	0.656541	7	0.645749	7	
0.45	2.7	0.648408	7	0.680234	7	
0.46	2.7	0.641129	7	0.714531	8	
0.47	2.7	0.634697	6	0.748634	8	
0.48	2.7	0.629102	7	0.782538	7	
0.49	2.7	0.624332	8	0.816238	7	
0.5	2.7	0.620373	7	0.84973	7	
0.51	2.7	0.617209	7	0.883008	8	
0.52	2.7	0.614821	7	0.916069	8	
0.53	2.7	0.613189	7	0.948907	8	
0.54	2.7	0.612292	7	0.981517	8	
0.55	2.7	0.612106	7	1.0139	7	
0.56	2.7	0.612609	7	1.04604	7	
0.57	2.7	0.613776	6	1.07794	7	
0.58	2.7	0.615582	7	1.1096	8	
0.59	2.7	0.618001	7	1.141	8	
0.6	2.7	0.62101	7	1.17216	7	
0.61	2.7	0.624582	7	1.20306	7	
0.62	2.7	0.628693	7	1.20394	8	
0.63	2.7	0.633318	7	1.18491	8	
0.64	2.7	0.638434	7	1.16602	8	
0.65	2.7	0.644018	7	1.14726	8	
0.66	2.7	0.650046	7	1.12864	8	
0.67	2.7	0.656497	7	1.11015	8	
0.68	2.7	0.66335	7	1.09179	7	
0.69	2.7	0.670584	7	1.07356	8	
0.7	2.7	0.67818	7	1.05545	8	
0.71	2.7	0.686119	7	1.03746	8	
0.72	2.7	0.694384	7	1.01958	8	
0.73	2.7	0.702956	7	1.00183	8	
0.74	2.7	0.71182	7	0.984186	8	
0.75	2.7	0.720961	7	0.966655	8	
0.76	2.7	0.730364	7	0.949231	8	
0.77	2.7	0.740014	7	0.931913	7	
0.78	2.7	0.749899	8	0.914697	8	
0.79	2.7	0.760006	7	0.897582	8	
0.8	2.7	0.770323	7	0.880565	8	
0.81	2.7	0.780839	7	0.863643	8	
0.82	2.7	0.791542	7	0.846814	8	
0.83	2.7	0.802424	7	0.830076	7	
0.84	2.7	0.813473	7	0.813425	8	
0.85	2.7	0.824682	8	0.796861	8	
0.86	2.7	0.836042	7	0.780381	8	
0.87	2.7	0.847544	7	0.763982	8	
0.88	2.7	0.859181	7	0.747662	8	
0.89	2.7	0.870945	7	0.73142	8	
0.9	2.7	0.88283	7	0.715253	8	
0.91	2.7	0.888671	7	0.699159	8	
0.92	2.7	0.888484	7	0.683137	8	
0.93	2.7	0.888506	7	0.667184	8	
0.94	2.7	0.888718	7	0.651298	8	
0.95	2.7	0.889101	7	0.635478	8	
0.96	2.7	0.889636	7	0.619722	8	
0.97	2.7	0.890304	7	0.604029	8	
0.98	2.7	0.891084	7	0.588396	8	
0.99	2.7	0.891958	7	0.572822	8	
1	2.7	0.892906	7	0.557305	7	
1.01	2.7	0.893909	7	0.541845	7	
1.02	2.7	0.89495	7	0.526439	7	
1.03	2.7	0.89601	7	0.511085	8	
1.04	2.7	0.897071	7	0.495784	8	
1.05	2.7	0.898116	7	0.480533	8	
1.06	2.7	0.89913	7	0.46533	8	
1.07	2.7	0.900096	7	0.450176	8	
1.08	2.7	0.900999	7	0.435068	8	
1.09	2.7	0.901826	7	0.420005	7	
1.1	2.7	0.902562	7	0.404986	7	
1.11	2.7	0.903195	7	0.39001	8	
1.12	2.7	0.903714	7	0.375076	8	
1.13	2.7	0.904107	7	0.360182	8	
1.14	2.7	0.904364	7	0.345328	8	
1.15	2.7	0.904476	7	0.330514	7	
1.16	2.7	0.904434	7	0.315736	7	
1.17	2.7	0.904232	7	0.300996	7	
1.18	2.7	0.903862	7	0.286292	9	
1.19	2.7	0.903319	8	0.271622	7	
1.2	2.7	0.902597	7	0.256987	9	
1.21	2.7	0.901692	8	0.242385	9	
1.22	2.7	0.900601	7	0.227815	9	
1.23	2.7	0.89932	8	0.213277	8	
1.24	2.7	0.897847	7	0.19877	8	
1.25	2.7	0.89618	8	0.184294	7	
1.26	2.7	0.894318	8	0.169846	7	
1.27	2.7	0.892261	7	0.155428	8	
1.28	2.7	0.890007	7	0.141037	8	
1.29	2.7	0.887559	7	0.126674	8	
1.3	2.7	0.884915	7	0.112338	8	
1.31	2.7	0.882078	8	0.098028	8	
1.32	2.7	0.879049	7	0.0837434	8	
1.33	2.7	0.875828	8	0.0694839	9	
1.34	2.7	0.872419	8	0.0552487	9	
1.35	2.7	0.868823	7	0.0410374	9	
1.36	2.7	0.865043	7	0.0268494	10	
1.37	2.7	0.861082	7	0.0126841	10	
1.38	2.7	0.856941	7	0.00145886	13	
1.39	2.7	0.852625	7	0.0155801	11	
1.4	2.7	0.848135	8	0.02968	10	
1.41	2.7	0.843476	7	0.0437591	10	
1.42	2.7	0.838649	8	0.0578178	9	
1.43	2.7	0.833659	8	0.0718566	9	
1.44	2.7	0.828508	8	0.0858759	8	
1.45	2.7	0.8232	7	0.0998762	8	
1.46	2.7	0.817738	7	0.113858	9	
1.47	2.7	0.812126	7	0.127821	9	
1.48	2.7	0.806366	7	0.141766	10	
1.49	2.7	0.800462	7	0.155694	9	
1.5	2.7	0.794416	8	0.169605	9	
1.51	2.7	0.788234	8	0.183499	8	
1.52	2.7	0.781916	7	0.197376	9	
1.53	2.7	0.775468	7	0.211238	9	
1.54	2.7	0.768891	8	0.225083	9	
1.55	2.7	0.762188	8	0.238914	9	
1.56	2.7	0.755364	8	0.252729	9	
1.57	2.7	0.74842	7	0.266529	8	
1.58	2.7	0.741359	7	0.280314	8	
1.59	2.7	0.734185	7	0.294086	7	
1.6	2.7	0.726901	8	0.307843	7	
1.61	2.7	0.719508	7	0.321587	7	
1.62	2.7	0.712009	7	0.335317	7	
1.63	2.7	0.704408	7	0.349034	7	
1.64	2.7	0.696706	8	0.362738	7	
1.65	2.7	0.688907	7	0.376429	7	
1.66	2.7	0.681012	7	0.390108	8	
1.67	2.7	0.673024	7	0.403775	8	
1.68	2.7	0.664945	7	0.417429	8	
1.69	2.7	0.656778	8	0.431072	8	
1.7	2.7	0.648524	8	0.444704	8	
1.71	2.7	0.640186	8	0.458324	7	
1.72	2.7	0.631766	7	0.471933	7	
1.73	2.7	0.623265	7	0.485531	7	
1.74	2.7	0.614687	7	0.499118	7	
1.75	2.7	0.606032	7	0.512695	7	
1.76	2.7	0.597302	7	0.526261	7	
1.77	2.7	0.5885	7	0.539818	7	
1.78	2.7	0.579628	8	0.553364	7	
1.79	2.7	0.570686	8	0.5669	7	
1.8	2.7	0.561676	7	0.580427	7	
1.81	2.7	0.552601	8	0.593945	7	
1.82	2.7	0.543461	8	0.607453	7	
1.83	2.7	0.534258	8	0.620952	8	
1.84	2.7	0.524995	8	0.634442	8	
1.85	2.7	0.515671	7	0.647923	8	
1.86	2.7	0.506289	7	0.661395	8	
1.87	2.7	0.49685	7	0.674859	8	
1.88	2.7	0.487355	7	0.688315	8	
1.89	2.7	0.477806	7	0.701762	8	
1.9	2.7	0.468203	7	0.715201	8	
1.91	2.7	0.458549	7	0.728633	8	
1.92	2.7	0.448844	8	0.742056	7	
1.93	2.7	0.439089	8	0.755472	7	
1.94	2.7	0.429286	8	0.76888	7	
1.95	2.7	0.419435	8	0.78228	7	
1.96	2.7	0.409538	7	0.795673	7	
1.97	2.7	0.399596	7	0.809059	8	
1.98	2.7	0.389609	7	0.822438	8	
1.99	2.7	0.379579	7	0.83581	8	
2	2.7	0.369507	7	0.849175	8	
2.01	2.7	0.359394	7	0.862533	8	
2.02	2.7	0.34924	7	0.875884	8	
2.03	2.7	0.339046	8	0.889229	8	
2.04	2.7	0.328814	8	0.902567	7	
2.05	2.7	0.318543	8	0.915899	7	
2.06	2.7	0.308236	8	0.929225	8	
2.07	2.7	0.297892	8	0.942544	8	
2.08	2.7	0.287513	8	0.955858	8	
2.09	2.7	0.277099	8	0.969165	8	
2.1	2.7	0.266651	8	0.982466	8	
2.11	2.7	0.256169	9	0.995762	8	
2.12	2.7	0.245655	9	1.00905	8	
2.13	2.7	0.235109	8	1.02234	8	
2.14	2.7	0.224531	8	1.03561	7	
2.15	2.7	0.213923	8	1.04889	7	
2.16	2.7	0.203284	8	1.06216	7	
2.17	2.7	0.192617	8	1.07542	7	
2.18	2.7	0.18192	8	1.08867	7	
2.19	2.7	0.171195	8	1.10193	7	
2.2	2.7	0.160442	8	1.11517	7	
2.21	2.7	0.149663	8	1.12841	7	
2.22	2.7	0.138856	8	1.14165	7	
2.23	2.7	0.128024	8	1.15488	7	
2.24	2.7	0.117165	7	1.16811	7	
2.25	2.7	0.106282	7	1.18133	7	
2.26	2.7	0.0953741	7	1.19455	7	
2.27	2.7	0.0844421	9	1.1733	8	
2.28	2.7	0.0734863	9	1.16318	8	
2.29	2.7	0.0625073	9	1.15304	8	
2.3	2.7	0.0515056	10	1.14289	7	
2.31	2.7	0.0404814	10	1.13272	8	
2.32	2.7	0.0294353	10	1.12253	8	
2.33	2.7	0.0183677	11	1.11232	8	
2.34	2.7	0.00727893	10	1.1021	8	
2.35	2.7	0.00383057	9	1.09185	8	
2.36	2.7	0.0149604	8	1.08159	8	
2.37	2.7	0.0261103	10	1.07132	8	
2.38	2.7	0.0372798	10	1.06102	7	
2.39	2.7	0.0484686	9	1.05071	8	
2.4	2.7	0.0596762	9	1.04039	8	
2.41	2.7	0.0709025	9	1.03004	8	
2.42	2.7	0.082147	9	1.01968	8	
2.43	2.7	0.0934095	9	1.00931	8	
2.44	2.7	0.10469	8	0.998914	8	
2.45	2.7	0.115987	7	0.988507	8	
2.46	2.7	0.127301	7	0.978084	8	
2.47	2.7	0.138632	9	0.967645	8	
2.48	2.7	0.14998	8	0.957191	8	
2.49	2.7	0.161344	8	0.946722	8	
2.5	2.7	0.172723	8	0.936238	8	
2.51	2.7	0.184118	8	0.925739	8	
2.52	2.7	0.195528	8	0.915225	8	
2.53	2.7	0.206954	9	0.904697	8	
2.54	2.7	0.218394	9	0.894154	7	
2.55	2.7	0.229849	9	0.883597	7	
2.56	2.7	0.241318	9	0.873026	7	
2.57	2.7	0.252801	9	0.862441	7	
2.58	2.7	0.264298	9	0.851842	7	
2.59	2.7	0.275809	9	0.84123	7	
2.6	2.7	0.287333	8	0.830604	7	
2.61	2.7	0.29887	8	0.819964	7	
2.62	2.7	0.31042	8	0.809311	7	
2.63	2.7	0.321983	8	0.798645	7	
2.64	2.7	0.333559	8	0.787966	7	
2.65	2.7	0.345147	9	0.777273	7	
2.66	2.7	0.356747	9	0.766568	7	
2.67	2.7	0.368359	8	0.755851	7	
2.68	2.7	0.379982	8	0.74512	7	
2.69	2.7	0.391618	8	0.734378	7	
2.7	2.7	0.403265	8	0.723622	7	
2.71	2.7	0.414922	8	0.712855	7	
2.72	2.7	0.426591	8	0.702076	7	
2.73	2.7	0.438271	8	0.691284	8	
2.74	2.7	0.449962	8	0.680481	8	
2.75	2.7	0.461663	8	0.669665	8	
2.76	2.7	0.473375	8	0.658839	8	
2.77	2.7	0.485096	8	0.648	8	
2.78	2.7	0.496828	7	0.63715	8	
2.79	2.7	0.50857	8	0.626289	8	
